Id,SalePrice
2735,121611.31306396576
2736,156154.95152664592
2737,124006.57041164322
2738,129400.44904447041
2739,160112.947600579
2740,137913.8360175165
2741,138880.034623201
2742,150546.30897256362
2743,145890.79652679383
2744,156207.56351757943
2745,139813.52527182983
2746,127005.5293924675
2747,157047.7550173478
2748,133514.51001068472
2749,132635.709927798
2750,132892.92573982407
2751,129872.32892907703
2752,252487.4772954376
2753,143880.45584232162
2754,189982.75826999918
2755,127094.94207984264
2756,81255.93553414123
2757,57732.91479206164
2758,65057.88255115996
2759,149363.8021905017
2760,117306.04536574795
2761,147625.26826289546
2762,149484.30171907815
2763,196904.20028684902
2764,170456.83307586925
2765,294904.4230353313
2766,132547.1893681187
2767,91323.71587995868
2768,126858.19518706849
2769,122965.17668474984
2770,148942.95060027984
2771,120097.450195492
2772,124449.23944781764
2773,146349.35318181262
2774,134003.85206513212
2775,125369.82508336853
2776,130152.76322203015
2777,134456.63501479177
2778,130477.38964269604
2779,108655.87139455079
2780,103322.5348655359
2781,96958.87230469065
2782,102407.96168758543
2783,93078.10786263183
2784,123946.70270473047
2785,134643.6175671754
2786,52860.81746498488
2787,126937.9077873357
2788,69893.08701291349
2789,182054.0188070956
2790,95932.71661797675
2791,119547.65056221477
2792,69828.41986046734
2793,175431.1616433201
2794,90538.80674329327
2795,121614.8825346386
2796,96194.06352948415
2797,202164.8176555297
2798,120467.44194199904
2799,125629.8187904398
2800,82915.40089047415
2801,108035.79418873097
2802,138444.53062214152
2803,152633.50260742134
2804,164092.98340361245
2805,115685.21960538666
2806,70649.30328875588
2807,162913.19956272666
2808,149374.1789653249
2809,129443.44654387586
2810,138674.39014951617
2811,157671.37359855068
2812,141980.80541529268
2813,153900.53841862225
2814,147467.32834979906
2815,108879.49625195228
2816,257710.62608848792
2817,150228.2877062776
2818,127723.21760070107
2819,138709.75682657195
2820,135647.7785928595
2821,118121.0605063194
2822,211372.326564501
2823,277187.6133899888
2824,171055.6636486153
2825,170304.50196067255
2826,140081.33376734977
2827,141618.46368560957
2828,218529.58374003653
2829,177931.51617506458
2830,218193.70985403334
2831,191308.993639653
2832,211537.91724976647
2833,255012.56752217398
2834,209677.6301947353
2835,220224.1373266742
2836,191016.45209376072
2837,161726.61585718647
2838,156780.7498295944
2839,187165.19580051274
2840,189837.9965831256
2841,206279.2696494622
2842,207074.81303834013
2843,151508.47037406696
2844,161495.29774085473
2845,126686.87117558153
2846,222248.0177210474
2847,192842.32358945993
2848,220456.3010503549
2849,212063.9487861399
2850,266011.1437211448
2851,244171.44652892632
2852,223597.33349350712
2853,245773.44011568266
2854,140965.09266806842
2855,184728.66590147832
2856,213351.1429792816
2857,189770.06374806608
2858,189237.3931908097
2859,116321.56811105185
2860,130690.50742084094
2861,138598.27736797734
2862,191126.8980502023
2863,140176.50072445342
2864,263916.2707577095
2865,143430.93439429504
2866,138499.6901365702
2867,83395.60771832583
2868,99425.5478805051
2869,116704.66971353177
2870,138713.56458856852
2871,106110.73945520507
2872,45000.020715324266
2873,115879.59356708964
2874,130817.95095401409
2875,121767.58683982259
2876,162974.81021740878
2877,132350.72355363818
2878,163019.75954151124
2879,142272.1945833854
2880,100621.58139349695
2881,156010.79563233833
2882,156790.39708546718
2883,159766.990510081
2884,191555.81510365568
2885,187811.3999524961
2886,186982.07362454972
2887,108409.50698328059
2888,117656.04638017766
2889,63074.308080156035
2890,63028.01400242882
2891,141277.0330463393
2892,69087.38888909962
2893,121662.46077258461
2894,60236.980950683275
2895,253553.56545223005
2896,269922.3861412239
2897,198990.4647997755
2898,140658.8939165998
2899,235044.57786574087
2900,158333.27538154653
2901,200057.1963591046
2902,177694.91442649104
2903,339828.30787373334
2904,328171.44927788386
2905,124569.0956571562
2906,189446.56593725755
2907,120253.53116611793
2908,131216.14152857644
2909,142033.4121267203
2910,82083.2395443804
2911,75958.15829450691
2912,157727.26561053892
2913,78504.88722926413
2914,74946.2433993204
2915,83565.0235476233
2916,76830.34284703733
2917,158770.83840199077
2918,123096.25250249072
2919,226729.2591224464
